observationDate,observationAbout,value,observationPeriod
1993-04,country/AR,0.63,P1M
1993-05,country/AR,0.11,P1M
1993-06,country/AR,0.53,P1M
1993-07,country/AR,0.36,P1M
1993-08,country/AR,0.25,P1M
1993-09,country/AR,0.59,P1M
1993-10,country/AR,0.3,P1M
1993-11,country/AR,0.57,P1M
1993-12,country/AR,0.73,P1M
1994-01,country/AR,0.26,P1M
1994-02,country/AR,0.32,P1M
1994-03,country/AR,0.45,P1M
1994-04,country/AR,0.66,P1M
1994-05,country/AR,0.81,P1M
2009-09-08,country/GB,0.5,P1D
2009-09-09,country/GB,0.5,P1D
2009-09-10,country/GB,0.5,P1D
2009-09-11,country/GB,0.5,P1D
2009-09-14,country/GB,0.5,P1D
2009-09-15,country/GB,0.5,P1D
2009-09-16,country/GB,0.5,P1D
2009-09-17,country/GB,0.5,P1D
2009-09-18,country/GB,0.5,P1D
2009-09-21,country/GB,0.5,P1D
2009-09-22,country/GB,0.5,P1D
2009-09-23,country/GB,0.5,P1D
2009-09-24,country/GB,0.5,P1D
2009-09-25,country/GB,0.5,P1D
2009-09-28,country/GB,0.5,P1D
2009-09-29,country/GB,0.5,P1D
