observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1993-04,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.63,P1M,,PercentPerAnnum,
1993-05,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.11,P1M,,PercentPerAnnum,
1993-06,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.53,P1M,,PercentPerAnnum,
1993-07,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.36,P1M,,PercentPerAnnum,
1993-08,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.25,P1M,,PercentPerAnnum,
1993-09,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.59,P1M,,PercentPerAnnum,
1993-10,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.3,P1M,,PercentPerAnnum,
1993-11,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.57,P1M,,PercentPerAnnum,
1993-12,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.73,P1M,,PercentPerAnnum,
1994-01,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.26,P1M,,PercentPerAnnum,
1994-02,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.32,P1M,,PercentPerAnnum,
1994-03,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.45,P1M,,PercentPerAnnum,
1994-04,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.66,P1M,,PercentPerAnnum,
1994-05,country/AR,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.81,P1M,,PercentPerAnnum,
2009-09-08,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-09,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-10,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-11,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-14,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-15,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-16,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-17,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-18,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-21,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-22,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-23,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-24,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-25,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-28,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
2009-09-29,country/GB,dcid:InterestRate_EconomicActivity_CentralBankPolicyRate,0.5,P1D,,PercentPerAnnum,
