observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01001,594.45479,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01001,58761,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01001,24457,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01001,41,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01001,22308,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01001,369,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01001,11780,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01001,1363,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01001,752,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01001,215,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01001,4389,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01001,582,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01001,3857,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01001,512,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01001,4225,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01001,753,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01001,9176,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01001,98,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01001,13766,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01001,42,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01001,9425,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01001,631,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01001,1247,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01001,296,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01001,203,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01001,198,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01001,16126,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01001,224,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01001,970,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01001,374,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01001,3805,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01001,440,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01001,307,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01001,163,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01001,888,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01001,237,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01001,551,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01001,21,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01001,20.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01001,2.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01001,2.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01001,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01001,19.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01001,2.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01001,9.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01001,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01001,7.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01001,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01001,15.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01001,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01001,23.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01001,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01001,16.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01001,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01001,5.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01001,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01001,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01001,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01001,27.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01001,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01001,3.9,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01001,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01001,15.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01001,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01001,1.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01001,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01001,4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01001,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01001,0.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01001,0.3621,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01001,0.1457,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01001,0.3388,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01001,0.4276,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01001,0.412,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01001,1.6862,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01001,0.2367,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01001,0.1718,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01001,0.6962,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01001,0.5581,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01001,0.5304,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01001,0.315,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01001,2.2715,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01001,0.3675,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01001,0.6354,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01001,0.6354,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01001,0.6354,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01001,0.5921,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01001,0.6892,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01001,0.3198,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01001,0.2491,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01001,0.1091,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01001,1.9593,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01001,0.2358,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01001,6.5524,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01001,0.2663,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01001,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01001,42938,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01001,2425,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01001,385,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01001,11496,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01001,525,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01001,1864,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01001,636,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01001,213,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01001,59,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01001,71,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01001,30,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01001,1930,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01001,598,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01001,141,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01001,183,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01001,10.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01001,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01001,19.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01001,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01001,3.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01001,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01001,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01001,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01001,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01001,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01001,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01001,3.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01001,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01001,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01001,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01003,1589.86182,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01003,233420,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01003,125113,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01003,85,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01003,90802,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01003,1229,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01003,42088,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01003,2875,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01003,3825,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01003,609,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01003,21039,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01003,1527,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01003,14031,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01003,1216,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01003,21472,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01003,1920,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01003,49499,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01003,64,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01003,49396,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01003,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01003,31878,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01003,1668,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
