observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01001,dcid:Area_Place,594.45479,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01001,dcid:Count_Person,58761,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_HousingUnit,24457,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_HousingUnit,41,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household,22308,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Household,369,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_BelowPovertyLevelInThePast12Months,11780,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,1363,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_Unemployed,752,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_Unemployed,215,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household_HousingCostBurden30To100Percent,4389,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,582,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,3857,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,512,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_NoHealthInsurance,4225,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_NoHealthInsurance,753,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_Years65Onwards,9176,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_Years65Onwards,98,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_Upto17Years,13766,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_Upto17Years,42,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_WithDisability,9425,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_WithDisability,631,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household_SingleParentHousehold,1247,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Household_SingleParentHousehold,296,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_LimitedEnglishSpeaking,203,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,198,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Person_NonWhite,16126,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_Person_NonWhite,224,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,970,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,374,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_HousingUnit_MobileHome,3805,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:MarginOfError_Count_HousingUnit_MobileHome,440,,dcs:ACS_5YearEstimate,,
2022,geoId/01001,dcid:Count_Household_MoreThan1OccupantPerRoom,307,,dcs:ACS_5YearEstimate,,
