key,property1,value1,property2,value2,property3,value3,property4,value4,property5,value5,property6,value6

# Geographic and temporal mappings
FIPS,#Eval,"observationAbout='geoId/' + str(int('{Data}')).zfill(5)",,,,,,,,,,
year,observationDate,{Data},,,,,,,,,,

# ============================================
# ESTIMATE COUNTS (E_*) - Raw population counts
# ============================================

# Total Population
E_TOTPOP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,
M_TOTPOP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,

# Housing Units
E_HU,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:measuredValue,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,
M_HU,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:marginOfError,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,

# Households
E_HH,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:measuredValue,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,
M_HH,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:marginOfError,measurementMethod,dcs:ACS_5YearEstimate,value,{Number},,

# Below 150% Poverty
E_POV150,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,incomeStatus,dcs:BelowPovertyLevelInThePast12Months,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_POV150,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,incomeStatus,dcs:BelowPovertyLevelInThePast12Months,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Unemployed
E_UNEMP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,employmentStatus,dcs:BLS_Unemployed,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_UNEMP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,employmentStatus,dcs:BLS_Unemployed,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Housing Cost Burden (30%+ income on housing)
E_HBURD,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:measuredValue,housingCostBurden,dcs:HousingCostBurden30To100Percent,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_HBURD,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:marginOfError,housingCostBurden,dcs:HousingCostBurden30To100Percent,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# No High School Diploma (age 25+)
E_NOHSDP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,educationalAttainment,dcs:LessThanHighSchoolGraduate,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_NOHSDP,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,educationalAttainment,dcs:LessThanHighSchoolGraduate,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Uninsured
E_UNINSUR,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,healthInsurance,dcs:NoHealthInsurance,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_UNINSUR,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,healthInsurance,dcs:NoHealthInsurance,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Age 65+
E_AGE65,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,age,dcs:Years65Onwards,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_AGE65,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,age,dcs:Years65Onwards,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Age 17 and Under
E_AGE17,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,age,dcs:Upto17Years,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_AGE17,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,age,dcs:Upto17Years,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Disability
E_DISABL,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,disabilityStatus,dcs:WithDisability,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_DISABL,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,disabilityStatus,dcs:WithDisability,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Single Parent Households
E_SNGPNT,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:measuredValue,householdType,dcs:SingleParentHousehold,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_SNGPNT,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:marginOfError,householdType,dcs:SingleParentHousehold,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Limited English
E_LIMENG,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,languageAbility,dcs:LimitedEnglishSpeaking,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_LIMENG,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,languageAbility,dcs:LimitedEnglishSpeaking,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Minority
E_MINRTY,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,race,dcs:NonWhite,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_MINRTY,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,race,dcs:NonWhite,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Multi-Unit Housing (10+ units)
E_MUNIT,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:measuredValue,numberOfUnitsInStructure,dcs:10OrMoreUnitsInStructure,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_MUNIT,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:marginOfError,numberOfUnitsInStructure,dcs:10OrMoreUnitsInStructure,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Mobile Homes
E_MOBILE,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:measuredValue,numberOfUnitsInStructure,dcs:MobileHome,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_MOBILE,populationType,dcs:HousingUnit,measuredProperty,dcs:count,statType,dcs:marginOfError,numberOfUnitsInStructure,dcs:MobileHome,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Crowding (more than 1 person per room)
E_CROWD,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:measuredValue,occupantsPerRoom,dcs:MoreThan1OccupantPerRoom,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_CROWD,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:marginOfError,occupantsPerRoom,dcs:MoreThan1OccupantPerRoom,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# No Vehicle
E_NOVEH,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:measuredValue,vehiclesAvailable,dcs:NoVehicleAvailable,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_NOVEH,populationType,dcs:Household,measuredProperty,dcs:count,statType,dcs:marginOfError,vehiclesAvailable,dcs:NoVehicleAvailable,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# Group Quarters
E_GROUPQ,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:measuredValue,residenceType,dcs:GroupQuarters,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}
M_GROUPQ,populationType,dcs:Person,measuredProperty,dcs:count,statType,dcs:marginOfError,residenceType,dcs:GroupQuarters,measurementMethod,dcs:ACS_5YearEstimate,value,{Number}

# ============================================
# ESTIMATE PERCENTAGES (EP_*) - Percentages
# ============================================

# Poverty Percentage
