observationAbout,value,variableMeasured
wikidataId/Q22424,48,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_EarDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_15To29Years_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_30To44Years_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_45To59Years_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_5To14Years_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_BloodDisease_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_15To29Years_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_30To44Years_Female_Cancer_Rural
wikidataId/Q1180,9,dcid:Count_MedicalConditionIncident_45To59Years_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_5To14Years_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_60To69Years_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_Cancer_Rural
wikidataId/Q1180,0,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_CardiovascularDisease_Rural
wikidataId/Q1180,75,dcid:Count_MedicalConditionIncident_15To29Years_Female_CardiovascularDisease_Rural
