observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2017,wikidataId/Q22424,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_EarDisease_Rural,48,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_15To29Years_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_30To44Years_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_45To59Years_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_5To14Years_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_60To69Years_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_BloodDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_15To29Years_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_30To44Years_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_45To59Years_Female_Cancer_Rural,9,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_5To14Years_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_60To69Years_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_Cancer_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_4OrLessYears_Female_CardiovascularDisease_Rural,0,,,,100000
2017,wikidataId/Q1180,dcid:Count_MedicalConditionIncident_15To29Years_Female_CardiovascularDisease_Rural,75,,,,100000
