observationAbout,value,variableMeasured
geoId/sch0100005,17897,dcid:Count_Person
geoId/sch0100005,3145,dcid:Count_Person_5To17Years
geoId/sch0100005,771,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100030,17331,dcid:Count_Person
geoId/sch0100030,2876,dcid:Count_Person_5To17Years
geoId/sch0100030,543,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100060,8692,dcid:Count_Person
geoId/sch0100060,1378,dcid:Count_Person_5To17Years
geoId/sch0100060,426,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100090,24540,dcid:Count_Person
geoId/sch0100090,3945,dcid:Count_Person_5To17Years
geoId/sch0100090,1328,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100100,8520,dcid:Count_Person
geoId/sch0100100,1487,dcid:Count_Person_5To17Years
geoId/sch0100100,240,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100120,20061,dcid:Count_Person
geoId/sch0100120,3365,dcid:Count_Person_5To17Years
geoId/sch0100120,724,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100180,6579,dcid:Count_Person
geoId/sch0100180,1071,dcid:Count_Person_5To17Years
geoId/sch0100180,261,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100210,45294,dcid:Count_Person
geoId/sch0100210,4821,dcid:Count_Person_5To17Years
geoId/sch0100210,783,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100240,47468,dcid:Count_Person
geoId/sch0100240,9451,dcid:Count_Person_5To17Years
geoId/sch0100240,1347,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100270,156701,dcid:Count_Person
geoId/sch0100270,26481,dcid:Count_Person_5To17Years
geoId/sch0100270,3694,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100300,14874,dcid:Count_Person
geoId/sch0100300,2296,dcid:Count_Person_5To17Years
geoId/sch0100300,765,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100330,29548,dcid:Count_Person
geoId/sch0100330,5330,dcid:Count_Person_5To17Years
geoId/sch0100330,1754,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100360,21317,dcid:Count_Person
geoId/sch0100360,3816,dcid:Count_Person_5To17Years
geoId/sch0100360,874,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100390,240979,dcid:Count_Person
geoId/sch0100390,41619,dcid:Count_Person_5To17Years
geoId/sch0100390,13685,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100420,48908,dcid:Count_Person
geoId/sch0100420,8870,dcid:Count_Person_5To17Years
geoId/sch0100420,1459,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100450,5483,dcid:Count_Person
geoId/sch0100450,936,dcid:Count_Person_5To17Years
geoId/sch0100450,236,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100480,11229,dcid:Count_Person
geoId/sch0100480,1976,dcid:Count_Person_5To17Years
geoId/sch0100480,640,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100510,20764,dcid:Count_Person
geoId/sch0100510,3738,dcid:Count_Person_5To17Years
geoId/sch0100510,1079,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100540,59447,dcid:Count_Person
geoId/sch0100540,10286,dcid:Count_Person_5To17Years
geoId/sch0100540,1862,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100600,27861,dcid:Count_Person
geoId/sch0100600,4831,dcid:Count_Person_5To17Years
geoId/sch0100600,1042,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100630,24525,dcid:Count_Person
geoId/sch0100630,3888,dcid:Count_Person_5To17Years
geoId/sch0100630,885,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100660,41466,dcid:Count_Person
geoId/sch0100660,7501,dcid:Count_Person_5To17Years
geoId/sch0100660,1568,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100690,15238,dcid:Count_Person
geoId/sch0100690,2710,dcid:Count_Person_5To17Years
geoId/sch0100690,706,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
geoId/sch0100720,21134,dcid:Count_Person
geoId/sch0100720,4093,dcid:Count_Person_5To17Years
geoId/sch0100720,1042,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months
