observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2003,geoId/sch0100005,dcid:Count_Person,17897,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100005,dcid:Count_Person_5To17Years,3145,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100005,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,771,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100030,dcid:Count_Person,17331,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100030,dcid:Count_Person_5To17Years,2876,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100030,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,543,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100060,dcid:Count_Person,8692,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100060,dcid:Count_Person_5To17Years,1378,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100060,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,426,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100090,dcid:Count_Person,24540,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100090,dcid:Count_Person_5To17Years,3945,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100090,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,1328,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100100,dcid:Count_Person,8520,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100100,dcid:Count_Person_5To17Years,1487,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100100,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,240,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100120,dcid:Count_Person,20061,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100120,dcid:Count_Person_5To17Years,3365,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100120,dcid:Count_Person_5To17Years_BelowPovertyLevelInThePast12Months,724,,dcs:CensusSAIPESchoolDistrict,,
2003,geoId/sch0100180,dcid:Count_Person,6579,,dcs:CensusSAIPESchoolDistrict,,
