observationDate,value,variableMeasured
2023,11785,dcid:Count_Person
2023,5630,dcid:Count_Person_Male
2023,6155,dcid:Count_Person_Female
2022,11750,dcid:Count_Person
2022,5647,dcid:Count_Person_Male
2022,6102.5,dcid:Count_Person_Female
2021,11724,dcid:Count_Person
2021,5638,dcid:Count_Person_Male
2021,6086,dcid:Count_Person_Female
2020,11692,dcid:Count_Person
2020,5599.5,dcid:Count_Person_Male
2020,6092,dcid:Count_Person_Female
2019,11711,dcid:Count_Person
2019,5606,dcid:Count_Person_Male
2019,6105,dcid:Count_Person_Female
2018,11709,dcid:Count_Person
2018,5620.5,dcid:Count_Person_Male
2018,6088.5,dcid:Count_Person_Female
2017,11621,dcid:Count_Person
2017,5583,dcid:Count_Person_Male
2017,6038,dcid:Count_Person_Female
2016,11513,dcid:Count_Person
2016,5538,dcid:Count_Person_Male
2016,5975,dcid:Count_Person_Female
2015,11471,dcid:Count_Person
2015,5521,dcid:Count_Person_Male
2015,5950,dcid:Count_Person_Female
2014,11437,dcid:Count_Person
2014,5490,dcid:Count_Person_Male
2014,5947,dcid:Count_Person_Female
2013,11370,dcid:Count_Person
2013,5445,dcid:Count_Person_Male
2013,5925,dcid:Count_Person_Female
2012,11304.5,dcid:Count_Person
2012,5408,dcid:Count_Person_Male
2012,5896.5,dcid:Count_Person_Female
2011,11226.5,dcid:Count_Person
2011,5363.5,dcid:Count_Person_Male
2011,5863,dcid:Count_Person_Female
2010,11156.5,dcid:Count_Person
2010,5327,dcid:Count_Person_Male
2010,5829.5,dcid:Count_Person_Female
2009,11064,dcid:Count_Person
2009,5264,dcid:Count_Person_Male
2009,5800,dcid:Count_Person_Female
2008,10954,dcid:Count_Person
2008,5189,dcid:Count_Person_Male
2008,5765,dcid:Count_Person_Female
2007,10863,dcid:Count_Person
