observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2023,wikidataId/Q48329,dcid:Count_Person,11785,P1Y,dcs:UNDataEstimateDeJure,,
2023,wikidataId/Q48329,dcid:Count_Person_Male,5630,P1Y,dcs:UNDataEstimateDeJure,,
2023,wikidataId/Q48329,dcid:Count_Person_Female,6155,P1Y,dcs:UNDataEstimateDeJure,,
2022,wikidataId/Q48329,dcid:Count_Person,11750,P1Y,dcs:UNDataEstimateDeJure,,
2022,wikidataId/Q48329,dcid:Count_Person_Male,5647,P1Y,dcs:UNDataEstimateDeJure,,
2022,wikidataId/Q48329,dcid:Count_Person_Female,6102.5,P1Y,dcs:UNDataEstimateDeJure,,
2021,wikidataId/Q48329,dcid:Count_Person,11724,P1Y,dcs:UNDataEstimateDeJure,,
2021,wikidataId/Q48329,dcid:Count_Person_Male,5638,P1Y,dcs:UNDataEstimateDeJure,,
2021,wikidataId/Q48329,dcid:Count_Person_Female,6086,P1Y,dcs:UNDataEstimateDeJure,,
2020,wikidataId/Q48329,dcid:Count_Person,11692,P1Y,dcs:UNDataEstimateDeJure,,
2020,wikidataId/Q48329,dcid:Count_Person_Male,5599.5,P1Y,dcs:UNDataEstimateDeJure,,
2020,wikidataId/Q48329,dcid:Count_Person_Female,6092,P1Y,dcs:UNDataEstimateDeJure,,
2019,wikidataId/Q48329,dcid:Count_Person,11711,P1Y,dcs:UNDataEstimateDeJure,,
2019,wikidataId/Q48329,dcid:Count_Person_Male,5606,P1Y,dcs:UNDataEstimateDeJure,,
2019,wikidataId/Q48329,dcid:Count_Person_Female,6105,P1Y,dcs:UNDataEstimateDeJure,,
2018,wikidataId/Q48329,dcid:Count_Person,11709,P1Y,dcs:UNDataEstimateDeJure,,
2018,wikidataId/Q48329,dcid:Count_Person_Male,5620.5,P1Y,dcs:UNDataEstimateDeJure,,
2018,wikidataId/Q48329,dcid:Count_Person_Female,6088.5,P1Y,dcs:UNDataEstimateDeJure,,
2017,wikidataId/Q48329,dcid:Count_Person,11621,P1Y,dcs:UNDataEstimateDeJure,,
2017,wikidataId/Q48329,dcid:Count_Person_Male,5583,P1Y,dcs:UNDataEstimateDeJure,,
2017,wikidataId/Q48329,dcid:Count_Person_Female,6038,P1Y,dcs:UNDataEstimateDeJure,,
2016,wikidataId/Q48329,dcid:Count_Person,11513,P1Y,dcs:UNDataEstimateDeJure,,
2016,wikidataId/Q48329,dcid:Count_Person_Male,5538,P1Y,dcs:UNDataEstimateDeJure,,
2016,wikidataId/Q48329,dcid:Count_Person_Female,5975,P1Y,dcs:UNDataEstimateDeJure,,
2015,wikidataId/Q48329,dcid:Count_Person,11471,P1Y,dcs:UNDataEstimateDeJure,,
2015,wikidataId/Q48329,dcid:Count_Person_Male,5521,P1Y,dcs:UNDataEstimateDeJure,,
2015,wikidataId/Q48329,dcid:Count_Person_Female,5950,P1Y,dcs:UNDataEstimateDeJure,,
2014,wikidataId/Q48329,dcid:Count_Person,11437,P1Y,dcs:UNDataEstimateDeJure,,
2014,wikidataId/Q48329,dcid:Count_Person_Male,5490,P1Y,dcs:UNDataEstimateDeJure,,
2013,wikidataId/Q48329,dcid:Count_Person_Male,5445,P1Y,dcs:UNDataEstimateDeJure,,
