observationDate,observationAbout,value
2023,worldBank/ZH,750491370
2022,worldBank/ZH,731821393
2021,worldBank/ZH,713090928
2020,worldBank/ZH,694446100
2023,worldBank/ZI,509398589
2022,worldBank/ZI,497387180
2021,worldBank/ZI,485920997
2020,worldBank/ZI,474569351
2023,worldBank/1A,482105978
2022,worldBank/1A,471352066
2021,worldBank/1A,460646603
2020,worldBank/1A,453723239
2023,worldBank/S3,4519904
2022,worldBank/S3,4497310
2021,worldBank/S3,4479167
2020,worldBank/S3,4459302
2023,worldBank/B8,100183707
2022,worldBank/B8,100071871
2021,worldBank/B8,100205732
2020,worldBank/B8,101215763
2023,worldBank/V2,3511607650
2022,worldBank/V2,3470644834
2021,worldBank/V2,3432026092
2020,worldBank/V2,3396051187
2023,worldBank/Z4,2384441485
2022,worldBank/Z4,2379617118
2021,worldBank/Z4,2375117716
2020,worldBank/Z4,2369420882
2023,worldBank/4E,2137527754
2022,worldBank/4E,2133560408
2021,worldBank/4E,2128553744
2020,worldBank/4E,2121866294
2023,worldBank/T4,2111139152
2022,worldBank/T4,2107261123
2021,worldBank/T4,2102350702
2020,worldBank/T4,2095759417
2023,worldBank/XC,349762722
2022,worldBank/XC,348200155
2021,worldBank/XC,347207191
2020,worldBank/XC,346986142
2023,worldBank/Z7,924773523
2022,worldBank/Z7,924234471
2021,worldBank/Z7,924381062
2020,worldBank/Z7,923664467
2023,worldBank/7E,248721385
2022,worldBank/7E,250514347
2021,worldBank/7E,251867727
2020,worldBank/7E,250351240
2023,worldBank/T7,458602212
2022,worldBank/T7,460942269
2021,worldBank/T7,463104389
2020,worldBank/T7,462842288
2023,worldBank/EU,448897545
2022,worldBank/EU,447202673
2021,worldBank/EU,446227358
2020,worldBank/EU,446870959
2023,worldBank/F1,1057033168
2022,worldBank/F1,1036390026
2021,worldBank/F1,1016906998
2020,worldBank/F1,994901090
2023,worldBank/XE,917304254
2022,worldBank/XE,893906294
2021,worldBank/XE,870930036
2020,worldBank/XE,847743308
2023,worldBank/XD,1408190184
2022,worldBank/XD,1398001706
