country_code,country_name,year,population
ZH,Africa Eastern and Southern,2023,750491370
ZH,Africa Eastern and Southern,2022,731821393
ZH,Africa Eastern and Southern,2021,713090928
ZH,Africa Eastern and Southern,2020,694446100
ZI,Africa Western and Central,2023,509398589
ZI,Africa Western and Central,2022,497387180
ZI,Africa Western and Central,2021,485920997
ZI,Africa Western and Central,2020,474569351
1A,Arab World,2023,482105978
1A,Arab World,2022,471352066
1A,Arab World,2021,460646603
1A,Arab World,2020,453723239
S3,Caribbean small states,2023,4519904
S3,Caribbean small states,2022,4497310
S3,Caribbean small states,2021,4479167
S3,Caribbean small states,2020,4459302
B8,Central Europe and the Baltics,2023,100183707
B8,Central Europe and the Baltics,2022,100071871
B8,Central Europe and the Baltics,2021,100205732
B8,Central Europe and the Baltics,2020,101215763
V2,Early-demographic dividend,2023,3511607650
V2,Early-demographic dividend,2022,3470644834
V2,Early-demographic dividend,2021,3432026092
V2,Early-demographic dividend,2020,3396051187
Z4,East Asia & Pacific,2023,2384441485
Z4,East Asia & Pacific,2022,2379617118
Z4,East Asia & Pacific,2021,2375117716
Z4,East Asia & Pacific,2020,2369420882
4E,East Asia & Pacific (excluding high income),2023,2137527754
4E,East Asia & Pacific (excluding high income),2022,2133560408
