observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2023,dcid:worldBank/ZH,dcid:Count_Person,750491370,,,,
2022,dcid:worldBank/ZH,dcid:Count_Person,731821393,,,,
2021,dcid:worldBank/ZH,dcid:Count_Person,713090928,,,,
2020,dcid:worldBank/ZH,dcid:Count_Person,694446100,,,,
2023,dcid:worldBank/ZI,dcid:Count_Person,509398589,,,,
2022,dcid:worldBank/ZI,dcid:Count_Person,497387180,,,,
2021,dcid:worldBank/ZI,dcid:Count_Person,485920997,,,,
2020,dcid:worldBank/ZI,dcid:Count_Person,474569351,,,,
2023,dcid:worldBank/1A,dcid:Count_Person,482105978,,,,
2022,dcid:worldBank/1A,dcid:Count_Person,471352066,,,,
2021,dcid:worldBank/1A,dcid:Count_Person,460646603,,,,
2020,dcid:worldBank/1A,dcid:Count_Person,453723239,,,,
2023,dcid:worldBank/S3,dcid:Count_Person,4519904,,,,
2022,dcid:worldBank/S3,dcid:Count_Person,4497310,,,,
2021,dcid:worldBank/S3,dcid:Count_Person,4479167,,,,
2020,dcid:worldBank/S3,dcid:Count_Person,4459302,,,,
2023,dcid:worldBank/B8,dcid:Count_Person,100183707,,,,
2022,dcid:worldBank/B8,dcid:Count_Person,100071871,,,,
2021,dcid:worldBank/B8,dcid:Count_Person,100205732,,,,
2020,dcid:worldBank/B8,dcid:Count_Person,101215763,,,,
2023,dcid:worldBank/V2,dcid:Count_Person,3511607650,,,,
2022,dcid:worldBank/V2,dcid:Count_Person,3470644834,,,,
2021,dcid:worldBank/V2,dcid:Count_Person,3432026092,,,,
2020,dcid:worldBank/V2,dcid:Count_Person,3396051187,,,,
2023,dcid:worldBank/Z4,dcid:Count_Person,2384441485,,,,
2022,dcid:worldBank/Z4,dcid:Count_Person,2379617118,,,,
2021,dcid:worldBank/Z4,dcid:Count_Person,2375117716,,,,
2020,dcid:worldBank/Z4,dcid:Count_Person,2369420882,,,,
2023,dcid:worldBank/4E,dcid:Count_Person,2137527754,,,,
2022,dcid:worldBank/4E,dcid:Count_Person,2133560408,,,,
