observationDate,observationAbout,value
2023,country/ZH,750491370
2022,country/ZH,731821393
2021,country/ZH,713090928
2020,country/ZH,694446100
2023,country/ZI,509398589
2022,country/ZI,497387180
2021,country/ZI,485920997
2020,country/ZI,474569351
2023,country/1A,482105978
2022,country/1A,471352066
2021,country/1A,460646603
2020,country/1A,453723239
2023,country/S3,4519904
2022,country/S3,4497310
2021,country/S3,4479167
2020,country/S3,4459302
2023,country/B8,100183707
2022,country/B8,100071871
2021,country/B8,100205732
2020,country/B8,101215763
2023,country/V2,3511607650
2022,country/V2,3470644834
2021,country/V2,3432026092
2020,country/V2,3396051187
2023,country/Z4,2384441485
2022,country/Z4,2379617118
2021,country/Z4,2375117716
2020,country/Z4,2369420882
2023,country/4E,2137527754
2022,country/4E,2133560408
