observationAbout,value,variableMeasured
wikidataId/Q692511,6,dcid:Count_Person_Male
wikidataId/Q692511,8,dcid:Count_Person_Female
wikidataId/Q39240,3,dcid:Count_Person_Male
wikidataId/Q39240,2,dcid:Count_Person_Female
wikidataId/Q10987378,5,dcid:Count_Person_Male
wikidataId/Q10987378,3,dcid:Count_Person_Female
wikidataId/Q1093831,4,dcid:Count_Person_Male
wikidataId/Q1093831,2,dcid:Count_Person_Female
wikidataId/Q642353,77,dcid:Count_Person_Male
wikidataId/Q642353,63,dcid:Count_Person_Female
wikidataId/Q691367,20,dcid:Count_Person_Male
wikidataId/Q691367,20,dcid:Count_Person_Female
wikidataId/Q648218,34,dcid:Count_Person_Male
wikidataId/Q648218,50,dcid:Count_Person_Female
wikidataId/Q433012,88,dcid:Count_Person_Male
wikidataId/Q433012,87,dcid:Count_Person_Female
wikidataId/Q693357,35,dcid:Count_Person_Male
wikidataId/Q693357,31,dcid:Count_Person_Female
wikidataId/Q370104,110,dcid:Count_Person_Male
wikidataId/Q370104,101,dcid:Count_Person_Female
wikidataId/Q531899,20,dcid:Count_Person_Male
wikidataId/Q531899,25,dcid:Count_Person_Female
wikidataId/Q1805410,54,dcid:Count_Person_Male
wikidataId/Q1805410,50,dcid:Count_Person_Female
