observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1998,wikidataId/Q692511,dcid:Count_Person_Male,6,,,,
1998,wikidataId/Q692511,dcid:Count_Person_Female,8,,,,
1998,wikidataId/Q39240,dcid:Count_Person_Male,3,,,,
1998,wikidataId/Q39240,dcid:Count_Person_Female,2,,,,
1998,wikidataId/Q10987378,dcid:Count_Person_Male,5,,,,
1998,wikidataId/Q10987378,dcid:Count_Person_Female,3,,,,
1998,wikidataId/Q1093831,dcid:Count_Person_Male,4,,,,
1998,wikidataId/Q1093831,dcid:Count_Person_Female,2,,,,
1998,wikidataId/Q642353,dcid:Count_Person_Male,77,,,,
1998,wikidataId/Q642353,dcid:Count_Person_Female,63,,,,
1998,wikidataId/Q691367,dcid:Count_Person_Male,20,,,,
1998,wikidataId/Q691367,dcid:Count_Person_Female,20,,,,
1998,wikidataId/Q648218,dcid:Count_Person_Male,34,,,,
1998,wikidataId/Q648218,dcid:Count_Person_Female,50,,,,
1998,wikidataId/Q433012,dcid:Count_Person_Male,88,,,,
1998,wikidataId/Q433012,dcid:Count_Person_Female,87,,,,
1998,wikidataId/Q693357,dcid:Count_Person_Male,35,,,,
1998,wikidataId/Q693357,dcid:Count_Person_Female,31,,,,
1998,wikidataId/Q370104,dcid:Count_Person_Male,110,,,,
1998,wikidataId/Q370104,dcid:Count_Person_Female,101,,,,
1998,wikidataId/Q531899,dcid:Count_Person_Male,20,,,,
1998,wikidataId/Q531899,dcid:Count_Person_Female,25,,,,
1998,wikidataId/Q1805410,dcid:Count_Person_Male,54,,,,
1998,wikidataId/Q1805410,dcid:Count_Person_Female,50,,,,
